[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:20:52.24,29.016,0069.51,01.290,007.65
2015-07-25,22:20:52.44,29.018,0069.35,01.294,007.65
2015-07-25,22:20:52.64,29.019,0069.21,01.302,007.65
2015-07-25,22:20:52.83,29.017,0069.06,01.306,007.65
2015-07-25,22:20:53.03,29.017,0068.93,01.311,007.65
2015-07-25,22:20:53.23,29.017,0068.80,01.311,007.65
2015-07-25,22:20:53.43,29.017,0068.66,01.312,007.65
2015-07-25,22:20:53.63,29.017,0068.51,01.313,007.65
2015-07-25,22:20:53.83,29.016,0068.36,01.313,007.65
2015-07-25,22:20:54.03,29.016,0068.22,01.313,007.65
2015-07-25,22:20:54.23,29.017,0068.08,01.315,007.65
2015-07-25,22:20:54.43,29.016,0067.97,01.317,007.65
2015-07-25,22:20:54.63,29.016,0067.85,01.318,007.65
2015-07-25,22:20:54.83,29.014,0067.69,01.317,007.65
2015-07-25,22:20:55.03,29.017,0067.54,01.316,007.65
2015-07-25,22:20:55.23,29.014,0067.41,01.316,007.65
2015-07-25,22:20:55.42,29.016,0067.27,01.317,007.65
2015-07-25,22:20:55.62,29.014,0067.14,01.318,007.65
2015-07-25,22:20:55.82,29.014,0067.02,01.317,007.65
2015-07-25,22:20:56.02,29.012,0066.86,01.317,007.65
2015-07-25,22:20:56.22,29.012,0066.74,01.317,007.65
2015-07-25,22:20:56.42,29.012,0066.58,01.317,007.65
2015-07-25,22:20:56.62,29.013,0066.46,01.319,007.65
2015-07-25,22:20:56.82,29.014,0066.31,01.320,007.65
2015-07-25,22:20:57.02,29.016,0066.17,01.323,007.65
2015-07-25,22:20:57.22,29.017,0066.03,01.323,007.65
2015-07-25,22:20:57.42,29.019,0065.90,01.323,007.65
2015-07-25,22:20:57.62,29.018,0065.73,01.326,007.65
2015-07-25,22:20:57.82,29.019,0065.60,01.327,007.65
2015-07-25,22:20:58.01,29.020,0065.49,01.328,007.65
2015-07-25,22:20:58.21,29.020,0065.35,01.329,007.65
2015-07-25,22:20:58.41,29.024,0065.19,01.330,007.65
2015-07-25,22:20:58.61,29.026,0065.03,01.331,007.65
2015-07-25,22:20:58.81,29.028,0064.91,01.339,007.65
2015-07-25,22:20:59.01,29.031,0064.76,01.342,007.65
2015-07-25,22:20:59.21,29.031,0064.60,01.344,007.65
2015-07-25,22:20:59.41,29.032,0064.47,01.346,007.65
2015-07-25,22:20:59.61,29.033,0064.33,01.348,007.65
2015-07-25,22:20:59.81,29.033,0064.19,01.351,007.65
2015-07-25,22:21:00.01,29.034,0064.05,01.352,007.65
2015-07-25,22:21:00.21,29.031,0063.90,01.354,007.65
2015-07-25,22:21:00.41,29.032,0063.75,01.356,007.65
2015-07-25,22:21:00.60,29.031,0063.62,01.360,007.65
2015-07-25,22:21:00.80,29.031,0063.48,01.361,007.65
2015-07-25,22:21:01.00,29.032,0063.34,01.361,007.65
2015-07-25,22:21:01.20,29.033,0063.20,01.360,007.65
2015-07-25,22:21:01.40,29.032,0063.05,01.362,007.65
2015-07-25,22:21:01.60,29.033,0062.89,01.362,007.65
2015-07-25,22:21:01.80,29.035,0062.75,01.370,007.65
2015-07-25,22:21:02.00,29.039,0062.63,01.372,007.65
2015-07-25,22:21:02.20,29.039,0062.46,01.375,007.65
2015-07-25,22:21:02.40,29.040,0062.31,01.378,007.65
2015-07-25,22:21:02.60,29.038,0062.19,01.382,007.65
2015-07-25,22:21:02.80,29.039,0062.07,01.383,007.65
2015-07-25,22:21:03.00,29.037,0061.92,01.382,007.65
2015-07-25,22:21:03.19,29.037,0061.77,01.382,007.65
2015-07-25,22:21:03.39,29.035,0061.63,01.382,007.65
2015-07-25,22:21:03.59,29.037,0061.48,01.383,007.65
2015-07-25,22:21:03.79,29.037,0061.33,01.384,007.65
2015-07-25,22:21:03.99,29.038,0061.21,01.385,007.65
2015-07-25,22:21:04.19,29.039,0061.07,01.389,007.65
2015-07-25,22:21:04.39,29.040,0060.94,01.393,007.65
2015-07-25,22:21:04.59,29.041,0060.77,01.392,007.65
2015-07-25,22:21:04.79,29.041,0060.64,01.392,007.65
2015-07-25,22:21:04.99,29.044,0060.49,01.395,007.65
2015-07-25,22:21:05.19,29.041,0060.36,01.400,007.65
2015-07-25,22:21:05.39,29.042,0060.21,01.401,007.65
2015-07-25,22:21:05.58,29.041,0060.08,01.404,007.65
2015-07-25,22:21:05.78,29.044,0059.93,01.404,007.65
2015-07-25,22:21:05.98,29.044,0059.78,01.406,007.65
2015-07-25,22:21:06.18,29.045,0059.64,01.407,007.65
2015-07-25,22:21:06.38,29.042,0059.51,01.410,007.65
2015-07-25,22:21:06.58,29.041,0059.37,01.415,007.65
2015-07-25,22:21:06.78,29.044,0059.21,01.412,007.65
2015-07-25,22:21:06.98,29.045,0059.07,01.414,007.65
2015-07-25,22:21:07.18,29.045,0058.93,01.416,007.65
2015-07-25,22:21:07.38,29.045,0058.78,01.416,007.65
2015-07-25,22:21:07.58,29.045,0058.63,01.417,007.65
2015-07-25,22:21:07.78,29.045,0058.48,01.419,007.65
2015-07-25,22:21:07.98,29.045,0058.35,01.419,007.65
2015-07-25,22:21:08.17,29.045,0058.21,01.419,007.65
2015-07-25,22:21:08.37,29.046,0058.04,01.419,007.65
2015-07-25,22:21:08.57,29.047,0057.90,01.420,007.65
2015-07-25,22:21:08.77,29.045,0057.76,01.423,007.65
2015-07-25,22:21:08.97,29.046,0057.61,01.423,007.65
2015-07-25,22:21:09.17,29.047,0057.49,01.424,007.65
2015-07-25,22:21:09.37,29.046,0057.35,01.426,007.65
2015-07-25,22:21:09.57,29.044,0057.19,01.428,007.65
2015-07-25,22:21:09.77,29.045,0057.03,01.430,007.65
2015-07-25,22:21:09.97,29.045,0056.91,01.432,007.65
2015-07-25,22:21:10.17,29.042,0056.75,01.430,007.65
2015-07-25,22:21:10.37,29.042,0056.59,01.433,007.65
2015-07-25,22:21:10.57,29.041,0056.49,01.432,007.65
2015-07-25,22:21:10.76,29.039,0056.35,01.431,007.65
2015-07-25,22:21:10.96,29.039,0056.21,01.432,007.65
2015-07-25,22:21:11.16,29.038,0056.06,01.432,007.65
2015-07-25,22:21:11.36,29.039,0055.91,01.433,007.65
2015-07-25,22:21:11.56,29.037,0055.77,01.433,007.65
2015-07-25,22:21:11.76,29.035,0055.61,01.432,007.65
2015-07-25,22:21:11.96,29.034,0055.50,01.435,007.65
2015-07-25,22:21:12.16,29.034,0055.36,01.435,007.65
2015-07-25,22:21:12.36,29.035,0055.19,01.437,007.65
2015-07-25,22:21:12.56,29.035,0055.07,01.437,007.65
2015-07-25,22:21:12.76,29.034,0054.93,01.439,007.65
2015-07-25,22:21:12.96,29.034,0054.82,01.441,007.65
2015-07-25,22:21:13.16,29.035,0054.67,01.442,007.65
2015-07-25,22:21:13.35,29.037,0054.51,01.444,007.65
2015-07-25,22:21:13.55,29.035,0054.38,01.448,007.65
2015-07-25,22:21:13.75,29.034,0054.25,01.446,007.65
2015-07-25,22:21:13.95,29.034,0054.11,01.446,007.65
2015-07-25,22:21:14.15,29.028,0053.95,01.448,007.65
2015-07-25,22:21:14.35,29.031,0053.82,01.446,007.65
2015-07-25,22:21:14.55,29.027,0053.66,01.448,007.65
2015-07-25,22:21:14.75,29.021,0053.52,01.445,007.65
2015-07-25,22:21:14.95,29.019,0053.35,01.445,007.65
2015-07-25,22:21:15.15,29.018,0053.23,01.445,007.65
2015-07-25,22:21:15.35,29.016,0053.10,01.443,007.65
2015-07-25,22:21:15.55,29.016,0052.97,01.443,007.65
2015-07-25,22:21:15.75,29.012,0052.78,01.443,007.65
2015-07-25,22:21:15.94,29.008,0052.64,01.441,007.65
2015-07-25,22:21:16.14,28.999,0052.51,01.434,007.65
2015-07-25,22:21:16.34,28.992,0052.33,01.429,007.65
2015-07-25,22:21:16.54,28.988,0052.17,01.420,007.65
2015-07-25,22:21:16.74,28.982,0052.03,01.417,007.65
2015-07-25,22:21:16.94,28.975,0051.90,01.412,007.65
2015-07-25,22:21:17.14,28.970,0051.74,01.405,007.65
2015-07-25,22:21:17.34,28.961,0051.60,01.404,007.65
2015-07-25,22:21:17.54,28.954,0051.43,01.401,007.65
2015-07-25,22:21:17.74,28.948,0051.30,01.394,007.65
2015-07-25,22:21:17.94,28.943,0051.13,01.386,007.65
2015-07-25,22:21:18.14,28.942,0051.00,01.384,007.65
2015-07-25,22:21:18.33,28.940,0050.86,01.381,007.65
2015-07-25,22:21:18.53,28.938,0050.71,01.379,007.65
2015-07-25,22:21:18.73,28.936,0050.55,01.379,007.65
2015-07-25,22:21:18.93,28.936,0050.45,01.382,007.65
2015-07-25,22:21:19.13,28.938,0050.27,01.384,007.65
2015-07-25,22:21:19.33,28.938,0050.16,01.388,007.65
2015-07-25,22:21:19.53,28.939,0049.98,01.389,007.65
2015-07-25,22:21:19.73,28.940,0049.85,01.392,007.65
2015-07-25,22:21:19.93,28.940,0049.77,01.392,007.65
2015-07-25,22:21:20.13,28.941,0049.60,01.396,007.65
2015-07-25,22:21:20.33,28.939,0049.42,01.398,007.65
2015-07-25,22:21:20.53,28.940,0049.31,01.398,007.65
2015-07-25,22:21:20.73,28.941,0049.19,01.398,007.65
2015-07-25,22:21:20.92,28.939,0049.04,01.400,007.65
2015-07-25,22:21:21.12,28.942,0048.90,01.405,007.65
2015-07-25,22:21:21.32,28.942,0048.77,01.405,007.65
2015-07-25,22:21:21.52,28.946,0048.60,01.412,007.65
2015-07-25,22:21:21.72,28.945,0048.43,01.419,007.65
2015-07-25,22:21:21.92,28.941,0048.31,01.418,007.65
2015-07-25,22:21:22.12,28.941,0048.15,01.419,007.65
2015-07-25,22:21:22.32,28.940,0047.98,01.419,007.65
2015-07-25,22:21:22.52,28.942,0047.88,01.420,007.65
2015-07-25,22:21:22.72,28.939,0047.72,01.418,007.65
2015-07-25,22:21:22.92,28.939,0047.58,01.417,007.65
2015-07-25,22:21:23.12,28.939,0047.39,01.419,007.65
2015-07-25,22:21:23.32,28.940,0047.26,01.419,007.65
2015-07-25,22:21:23.51,28.938,0047.15,01.420,007.65
2015-07-25,22:21:23.71,28.935,0046.98,01.419,007.65
2015-07-25,22:21:23.91,28.933,0046.84,01.418,007.65
2015-07-25,22:21:24.11,28.933,0046.71,01.418,007.65
2015-07-25,22:21:24.31,28.930,0046.56,01.419,007.65
2015-07-25,22:21:24.51,28.930,0046.38,01.419,007.65
2015-07-25,22:21:24.71,28.930,0046.25,01.419,007.65
2015-07-25,22:21:24.91,28.930,0046.17,01.420,007.65
2015-07-25,22:21:25.11,28.928,0045.97,01.420,007.65
2015-07-25,22:21:25.31,28.925,0045.84,01.419,007.65
2015-07-25,22:21:25.51,28.921,0045.71,01.419,007.65
2015-07-25,22:21:25.71,28.919,0045.58,01.419,007.65
2015-07-25,22:21:25.91,28.918,0045.43,01.418,007.65
2015-07-25,22:21:26.10,28.916,0045.26,01.419,007.65
2015-07-25,22:21:26.30,28.912,0045.15,01.419,007.65
2015-07-25,22:21:26.50,28.904,0045.02,01.418,007.65
2015-07-25,22:21:26.70,28.899,0044.89,01.416,007.65
2015-07-25,22:21:26.90,28.898,0044.75,01.414,007.65
2015-07-25,22:21:27.10,28.895,0044.62,01.414,007.65
2015-07-25,22:21:27.30,28.892,0044.46,01.412,007.65
2015-07-25,22:21:27.50,28.891,0044.33,01.414,007.65
2015-07-25,22:21:27.70,28.889,0044.21,01.414,007.65
2015-07-25,22:21:27.90,28.888,0044.09,01.412,007.65
2015-07-25,22:21:28.10,28.886,0043.95,01.411,007.65
2015-07-25,22:21:28.30,28.881,0043.79,01.408,007.65
2015-07-25,22:21:28.50,28.876,0043.64,01.409,007.65
2015-07-25,22:21:28.69,28.874,0043.53,01.406,007.65
2015-07-25,22:21:28.89,28.870,0043.37,01.407,007.65
2015-07-25,22:21:29.09,28.869,0043.22,01.407,007.65
2015-07-25,22:21:29.29,28.865,0043.04,01.407,007.65
2015-07-25,22:21:29.49,28.867,0042.90,01.405,007.65
2015-07-25,22:21:29.69,28.863,0042.74,01.405,007.65
2015-07-25,22:21:29.89,28.862,0042.61,01.404,007.65
2015-07-25,22:21:30.09,28.861,0042.46,01.403,007.65
2015-07-25,22:21:30.29,28.856,0042.31,01.404,007.65
2015-07-25,22:21:30.49,28.853,0042.16,01.401,007.65
2015-07-25,22:21:30.69,28.852,0041.99,01.399,007.65
2015-07-25,22:21:30.89,28.849,0041.86,01.398,007.65
2015-07-25,22:21:31.08,28.850,0041.69,01.397,007.65
2015-07-25,22:21:31.28,28.847,0041.53,01.396,007.65
2015-07-25,22:21:31.48,28.845,0041.38,01.394,007.65
2015-07-25,22:21:31.68,28.842,0041.25,01.394,007.65
2015-07-25,22:21:31.88,28.841,0041.12,01.394,007.65
2015-07-25,22:21:32.08,28.836,0040.97,01.392,007.65
2015-07-25,22:21:32.28,28.832,0040.79,01.388,007.65
2015-07-25,22:21:32.48,28.834,0040.65,01.388,007.65
2015-07-25,22:21:32.68,28.828,0040.51,01.388,007.65
2015-07-25,22:21:32.88,28.825,0040.42,01.387,007.65
2015-07-25,22:21:33.08,28.825,0040.27,01.387,007.65
2015-07-25,22:21:33.28,28.822,0040.14,01.389,007.65
2015-07-25,22:21:33.48,28.824,0040.00,01.389,007.65
2015-07-25,22:21:33.67,28.821,0039.86,01.389,007.65
2015-07-25,22:21:33.87,28.822,0039.73,01.392,007.65
2015-07-25,22:21:34.07,28.819,0039.58,01.392,007.65
2015-07-25,22:21:34.27,28.817,0039.47,01.389,007.65
2015-07-25,22:21:34.47,28.814,0039.34,01.393,007.65
2015-07-25,22:21:34.67,28.814,0039.20,01.390,007.65
2015-07-25,22:21:34.87,28.811,0039.07,01.390,007.65
2015-07-25,22:21:35.07,28.811,0038.93,01.389,007.65
2015-07-25,22:21:35.27,28.806,0038.79,01.389,007.65
2015-07-25,22:21:35.47,28.806,0038.66,01.389,007.65
2015-07-25,22:21:35.67,28.800,0038.53,01.386,007.65
2015-07-25,22:21:35.87,28.798,0038.38,01.385,007.65
2015-07-25,22:21:36.07,28.797,0038.27,01.384,007.65
2015-07-25,22:21:36.26,28.793,0038.12,01.384,007.65
2015-07-25,22:21:36.46,28.794,0037.97,01.382,007.65
2015-07-25,22:21:36.66,28.792,0037.82,01.384,007.65
2015-07-25,22:21:36.86,28.791,0037.68,01.382,007.65
2015-07-25,22:21:37.06,28.790,0037.55,01.383,007.65
2015-07-25,22:21:37.26,28.787,0037.39,01.383,007.65
2015-07-25,22:21:37.46,28.789,0037.25,01.384,007.65
2015-07-25,22:21:37.66,28.785,0037.09,01.383,007.65
2015-07-25,22:21:37.86,28.783,0036.96,01.383,007.65
2015-07-25,22:21:38.06,28.782,0036.83,01.383,007.65
2015-07-25,22:21:38.26,28.782,0036.67,01.382,007.65
2015-07-25,22:21:38.46,28.779,0036.52,01.383,007.65
2015-07-25,22:21:38.66,28.776,0036.37,01.382,007.65
2015-07-25,22:21:38.85,28.775,0036.23,01.381,007.65
2015-07-25,22:21:39.05,28.768,0036.09,01.377,007.65
2015-07-25,22:21:39.25,28.765,0035.95,01.376,007.65
2015-07-25,22:21:39.45,28.761,0035.79,01.373,007.65
2015-07-25,22:21:39.65,28.758,0035.67,01.372,007.65
2015-07-25,22:21:39.85,28.753,0035.54,01.370,007.65
2015-07-25,22:21:40.05,28.748,0035.38,01.362,007.65
2015-07-25,22:21:40.25,28.741,0035.23,01.362,007.65
2015-07-25,22:21:40.45,28.736,0035.08,01.361,007.65
2015-07-25,22:21:40.65,28.727,0034.96,01.356,007.65
2015-07-25,22:21:40.85,28.716,0034.82,01.351,007.65
2015-07-25,22:21:41.05,28.706,0034.68,01.348,007.65
2015-07-25,22:21:41.25,28.701,0034.54,01.345,007.65
2015-07-25,22:21:41.44,28.700,0034.41,01.344,007.65
2015-07-25,22:21:41.64,28.698,0034.26,01.344,007.65
2015-07-25,22:21:41.84,28.698,0034.12,01.342,007.65
2015-07-25,22:21:42.04,28.698,0034.01,01.340,007.65
2015-07-25,22:21:42.24,28.694,0033.85,01.339,007.65
2015-07-25,22:21:42.44,28.698,0033.70,01.340,007.65
2015-07-25,22:21:42.64,28.698,0033.59,01.340,007.65
2015-07-25,22:21:42.84,28.696,0033.44,01.340,007.65
2015-07-25,22:21:43.04,28.694,0033.30,01.343,007.65
2015-07-25,22:21:43.24,28.694,0033.14,01.344,007.65
2015-07-25,22:21:43.44,28.697,0033.02,01.345,007.65
2015-07-25,22:21:43.64,28.694,0032.87,01.345,007.65
2015-07-25,22:21:43.83,28.687,0032.73,01.345,007.65
2015-07-25,22:21:44.03,28.683,0032.58,01.344,007.65
2015-07-25,22:21:44.23,28.678,0032.42,01.344,007.65
2015-07-25,22:21:44.43,28.669,0032.27,01.338,007.65
2015-07-25,22:21:44.63,28.662,0032.12,01.339,007.65
2015-07-25,22:21:44.83,28.659,0031.96,01.340,007.65
2015-07-25,22:21:45.03,28.649,0031.86,01.338,007.65
2015-07-25,22:21:45.23,28.635,0031.71,01.332,007.65
2015-07-25,22:21:45.43,28.633,0031.55,01.329,007.65
2015-07-25,22:21:45.63,28.632,0031.40,01.327,007.65
2015-07-25,22:21:45.83,28.626,0031.24,01.323,007.65
2015-07-25,22:21:46.03,28.621,0031.12,01.322,007.65
2015-07-25,22:21:46.23,28.619,0030.97,01.321,007.65
2015-07-25,22:21:46.42,28.621,0030.82,01.320,007.65
2015-07-25,22:21:46.62,28.616,0030.68,01.321,007.65
2015-07-25,22:21:46.82,28.615,0030.53,01.322,007.65
2015-07-25,22:21:47.02,28.614,0030.36,01.320,007.65
2015-07-25,22:21:47.22,28.613,0030.23,01.318,007.65
2015-07-25,22:21:47.42,28.613,0030.08,01.318,007.65
2015-07-25,22:21:47.62,28.612,0029.92,01.319,007.65
2015-07-25,22:21:47.82,28.612,0029.78,01.318,007.65
2015-07-25,22:21:48.02,28.609,0029.67,01.318,007.65
2015-07-25,22:21:48.22,28.608,0029.53,01.317,007.65
2015-07-25,22:21:48.42,28.611,0029.40,01.317,007.65
2015-07-25,22:21:48.62,28.608,0029.25,01.316,007.65
2015-07-25,22:21:48.82,28.607,0029.12,01.316,007.65
2015-07-25,22:21:49.01,28.605,0028.95,01.315,007.65
2015-07-25,22:21:49.21,28.601,0028.83,01.313,007.65
2015-07-25,22:21:49.41,28.600,0028.70,01.315,007.65
2015-07-25,22:21:49.61,28.599,0028.54,01.315,007.65
2015-07-25,22:21:49.81,28.597,0028.40,01.316,007.65
2015-07-25,22:21:50.01,28.592,0028.26,01.316,007.65
2015-07-25,22:21:50.21,28.584,0028.12,01.313,007.65
2015-07-25,22:21:50.41,28.577,0027.97,01.312,007.65
2015-07-25,22:21:50.61,28.569,0027.86,01.313,007.65
2015-07-25,22:21:50.81,28.564,0027.69,01.310,007.65
2015-07-25,22:21:51.01,28.559,0027.54,01.307,007.65
2015-07-25,22:21:51.21,28.559,0027.41,01.307,007.65
2015-07-25,22:21:51.41,28.556,0027.27,01.306,007.65
2015-07-25,22:21:51.60,28.556,0027.15,01.306,007.65
2015-07-25,22:21:51.80,28.550,0026.98,01.306,007.65
2015-07-25,22:21:52.00,28.544,0026.81,01.304,007.65
2015-07-25,22:21:52.20,28.535,0026.69,01.301,007.65
2015-07-25,22:21:52.40,28.524,0026.53,01.300,007.65
2015-07-25,22:21:52.60,28.519,0026.41,01.295,007.65
2015-07-25,22:21:52.80,28.512,0026.26,01.286,007.65
2015-07-25,22:21:53.00,28.503,0026.14,01.279,007.65
2015-07-25,22:21:53.20,28.496,0025.99,01.272,007.65
2015-07-25,22:21:53.40,28.485,0025.83,01.269,007.65
2015-07-25,22:21:53.60,28.481,0025.68,01.263,007.65
2015-07-25,22:21:53.80,28.469,0025.53,01.261,007.65
2015-07-25,22:21:54.00,28.460,0025.38,01.256,007.65
2015-07-25,22:21:54.19,28.460,0025.28,01.253,007.65
2015-07-25,22:21:54.39,28.456,0025.14,01.251,007.63
2015-07-25,22:21:54.59,28.451,0024.98,01.246,007.65
2015-07-25,22:21:54.79,28.445,0024.85,01.243,007.65
2015-07-25,22:21:54.99,28.444,0024.72,01.243,007.65
2015-07-25,22:21:55.19,28.441,0024.57,01.242,007.65
2015-07-25,22:21:55.39,28.432,0024.42,01.242,007.65
2015-07-25,22:21:55.59,28.429,0024.28,01.239,007.65
2015-07-25,22:21:55.79,28.425,0024.13,01.236,007.65
2015-07-25,22:21:55.99,28.415,0024.01,01.231,007.65
2015-07-25,22:21:56.19,28.415,0023.85,01.227,007.65
2015-07-25,22:21:56.39,28.412,0023.71,01.226,007.65
2015-07-25,22:21:56.58,28.403,0023.60,01.225,007.65
2015-07-25,22:21:56.78,28.401,0023.45,01.226,007.65
2015-07-25,22:21:56.98,28.399,0023.31,01.225,007.65
2015-07-25,22:21:57.18,28.395,0023.14,01.225,007.65
2015-07-25,22:21:57.38,28.395,0023.00,01.224,007.65
2015-07-25,22:21:57.58,28.392,0022.87,01.224,007.65
2015-07-25,22:21:57.78,28.392,0022.74,01.224,007.65
2015-07-25,22:21:57.98,28.391,0022.59,01.224,007.65
2015-07-25,22:21:58.18,28.389,0022.45,01.223,007.65
2015-07-25,22:21:58.38,28.386,0022.30,01.224,007.65
2015-07-25,22:21:58.58,28.388,0022.17,01.219,007.65
2015-07-25,22:21:58.78,28.382,0022.01,01.219,007.65
2015-07-25,22:21:58.98,28.382,0021.86,01.214,007.65
2015-07-25,22:21:59.17,28.381,0021.74,01.215,007.65
2015-07-25,22:21:59.37,28.382,0021.58,01.214,007.65
2015-07-25,22:21:59.57,28.380,0021.43,01.214,007.65
2015-07-25,22:21:59.77,28.382,0021.29,01.215,007.65
2015-07-25,22:21:59.97,28.384,0021.16,01.220,007.65
2015-07-25,22:22:00.17,28.380,0020.99,01.221,007.65
2015-07-25,22:22:00.37,28.380,0020.85,01.218,007.65
2015-07-25,22:22:00.57,28.375,0020.73,01.218,007.65
2015-07-25,22:22:00.77,28.370,0020.55,01.223,007.65
2015-07-25,22:22:00.97,28.360,0020.42,01.225,007.65
2015-07-25,22:22:01.17,28.351,0020.27,01.225,007.65
2015-07-25,22:22:01.37,28.347,0020.15,01.223,007.63
2015-07-25,22:22:01.57,28.345,0020.01,01.216,007.65
2015-07-25,22:22:01.76,28.334,0019.89,01.210,007.65
2015-07-25,22:22:01.96,28.330,0019.71,01.210,007.65
2015-07-25,22:22:02.16,28.324,0019.56,01.207,007.65
2015-07-25,22:22:02.36,28.318,0019.41,01.207,007.65
2015-07-25,22:22:02.56,28.313,0019.29,01.207,007.65
2015-07-25,22:22:02.76,28.309,0019.14,01.207,007.65
2015-07-25,22:22:02.96,28.299,0018.99,01.205,007.65
2015-07-25,22:22:03.16,28.289,0018.87,01.201,007.65
2015-07-25,22:22:03.36,28.273,0018.70,01.186,007.65
2015-07-25,22:22:03.56,28.265,0018.56,01.177,007.65
2015-07-25,22:22:03.76,28.252,0018.41,01.179,007.65
2015-07-25,22:22:03.96,28.242,0018.27,01.170,007.65
2015-07-25,22:22:04.16,28.233,0018.13,01.162,007.65
2015-07-25,22:22:04.35,28.218,0017.99,01.161,007.65
2015-07-25,22:22:04.55,28.200,0017.85,01.158,007.65
2015-07-25,22:22:04.75,28.188,0017.71,01.149,007.65
2015-07-25,22:22:04.95,28.154,0017.58,01.133,007.63
2015-07-25,22:22:05.15,28.132,0017.39,01.121,007.65
2015-07-25,22:22:05.35,28.115,0017.28,01.118,007.65
2015-07-25,22:22:05.55,28.088,0017.14,01.112,007.65
2015-07-25,22:22:05.75,28.068,0017.01,01.103,007.65
2015-07-25,22:22:05.95,28.049,0016.87,01.087,007.65
2015-07-25,22:22:06.15,28.045,0016.74,01.093,007.65
2015-07-25,22:22:06.35,28.033,0016.63,01.087,007.65
2015-07-25,22:22:06.55,28.022,0016.44,01.087,007.65
2015-07-25,22:22:06.75,28.010,0016.31,01.086,007.65
2015-07-25,22:22:06.94,27.991,0016.19,01.079,007.65
2015-07-25,22:22:07.14,27.987,0016.09,01.075,007.65
2015-07-25,22:22:07.34,27.965,0015.91,01.072,007.65
2015-07-25,22:22:07.54,27.942,0015.81,01.071,007.65
2015-07-25,22:22:07.74,27.911,0015.66,01.068,007.65
2015-07-25,22:22:07.94,27.903,0015.52,01.053,007.65
2015-07-25,22:22:08.14,27.882,0015.39,01.042,007.65
2015-07-25,22:22:08.34,27.863,0015.23,01.040,007.65
2015-07-25,22:22:08.54,27.853,0015.11,01.039,007.65
2015-07-25,22:22:08.74,27.853,0014.93,01.036,007.65
2015-07-25,22:22:08.94,27.836,0014.83,01.030,007.65
2015-07-25,22:22:09.14,27.822,0014.71,01.027,007.65
2015-07-25,22:22:09.33,27.807,0014.56,01.026,007.65
2015-07-25,22:22:09.53,27.804,0014.45,01.025,007.65
2015-07-25,22:22:09.73,27.798,0014.26,01.022,007.65
2015-07-25,22:22:09.93,27.788,0014.13,01.022,007.65
2015-07-25,22:22:10.13,27.785,0013.99,01.019,007.65
2015-07-25,22:22:10.33,27.775,0013.81,01.017,007.65
2015-07-25,22:22:10.53,27.770,0013.70,01.015,007.65
2015-07-25,22:22:10.73,27.764,0013.56,01.013,007.65
2015-07-25,22:22:10.93,27.757,0013.44,01.013,007.65
2015-07-25,22:22:11.13,27.753,0013.31,01.011,007.65
2015-07-25,22:22:11.33,27.741,0013.14,01.002,007.65
2015-07-25,22:22:11.53,27.725,0013.00,00.995,007.65
2015-07-25,22:22:11.73,27.721,0012.85,00.994,007.65
2015-07-25,22:22:11.92,27.713,0012.72,00.991,007.65
2015-07-25,22:22:12.12,27.707,0012.60,00.990,007.65
2015-07-25,22:22:12.32,27.699,0012.47,00.988,007.65
2015-07-25,22:22:12.52,27.679,0012.32,00.984,007.65
2015-07-25,22:22:12.72,27.668,0012.16,00.981,007.65
2015-07-25,22:22:12.92,27.660,0012.03,00.980,007.65
2015-07-25,22:22:13.12,27.648,0011.89,00.979,007.65
2015-07-25,22:22:13.32,27.640,0011.79,00.983,007.65
2015-07-25,22:22:13.52,27.629,0011.62,00.983,007.65
2015-07-25,22:22:13.72,27.619,0011.47,00.985,007.65
2015-07-25,22:22:13.92,27.606,0011.32,00.989,007.65
2015-07-25,22:22:14.12,27.586,0011.20,00.991,007.65
2015-07-25,22:22:14.32,27.569,0011.05,00.990,007.65
2015-07-25,22:22:14.51,27.558,0010.93,00.992,007.65
2015-07-25,22:22:14.71,27.549,0010.80,00.985,007.65
2015-07-25,22:22:14.91,27.536,0010.66,00.982,007.65
2015-07-25,22:22:15.11,27.527,0010.51,00.986,007.65
2015-07-25,22:22:15.31,27.520,0010.38,00.988,007.65
2015-07-25,22:22:15.51,27.508,0010.22,00.990,007.65
2015-07-25,22:22:15.71,27.502,0010.09,00.990,007.65
2015-07-25,22:22:15.91,27.494,0009.93,00.990,007.63
2015-07-25,22:22:16.11,27.485,0009.79,00.990,007.65
2015-07-25,22:22:16.31,27.472,0009.66,00.986,007.65
2015-07-25,22:22:16.51,27.464,0009.51,00.981,007.65
2015-07-25,22:22:16.71,27.452,0009.36,00.976,007.65
2015-07-25,22:22:16.91,27.438,0009.21,00.971,007.65
2015-07-25,22:22:17.10,27.430,0009.09,00.968,007.65
2015-07-25,22:22:17.30,27.413,0008.95,00.961,007.65
2015-07-25,22:22:17.50,27.401,0008.79,00.954,007.65
